time,li_data,li_nn,ip_data,ip_nn
0.0,1.3474615,1.3474615,-0.7839027,-0.7839027
0.01999998,1.35904,1.3499807,-0.7781054,-0.7822964
0.03999996,1.3839668,1.3543174,-0.77529013,-0.782369
0.059999943,1.3762077,1.358038,-0.77764577,-0.7818165
0.07999992,1.3514658,1.3599641,-0.78375506,-0.77988935
0.099999905,1.3363854,1.3604201,-0.7842207,-0.77655244
0.120000005,1.3383653,1.3600943,-0.78421485,-0.7725835
0.13999999,1.3373343,1.3595184,-0.7773235,-0.76949304
0.15999997,1.3704915,1.3614413,-0.76997274,-0.76889455
0.17999995,1.4002416,1.3681188,-0.7671585,-0.7703484
0.19999993,1.381027,1.3746625,-0.7740395,-0.7712047
0.21999991,1.355663,1.3776302,-0.77858007,-0.76974505
0.24000001,1.355722,1.3791885,-0.77936375,-0.76786584
0.26,1.3710594,1.3816624,-0.773264,-0.7670072
0.27999997,1.3899871,1.3835512,-0.76841414,-0.7651523
0.29999995,1.374754,1.3889247,-0.76903635,-0.756368
0.31999993,1.3442249,1.4207491,-0.7560329,-0.7336125
0.3399999,1.3536834,1.467874,-0.7314147,-0.7001311
0.3599999,1.3114579,1.508797,-0.7044246,-0.6650688
0.38,1.3423934,1.5375959,-0.6750605,-0.6339798
0.39999998,1.3380426,1.5585146,-0.65178764,-0.6079626
0.41999996,1.3102505,1.5833126,-0.6273895,-0.5822131
0.43999994,1.3490344,1.6228768,-0.5959435,-0.54992133
0.45999992,1.3045754,1.665779,-0.5613731,-0.5140935
0.46949995,1.3125517,1.6820204,-0.54142046,-0.49815172
0.4705,1.3136386,1.6836119,-0.5398469,-0.49652502
0.47149992,1.310623,1.6857806,-0.537964,-0.49471256
0.47249997,1.3120793,1.6899809,-0.536073,-0.49224725
