time,li_data,li_nn,ip_data,ip_nn
0.0,1.3474615,1.3474615,-0.7839027,-0.7839027
0.01999998,1.35904,1.3503458,-0.7781054,-0.78293914
0.03999996,1.3839668,1.3523506,-0.77529013,-0.7828177
0.059999943,1.3762077,1.3554454,-0.77764577,-0.7822229
0.07999992,1.3514658,1.3604265,-0.78375506,-0.7805177
0.099999905,1.3363854,1.3671734,-0.7842207,-0.77766734
0.120000005,1.3383653,1.3747462,-0.78421485,-0.7741985
0.13999999,1.3373343,1.381427,-0.7773235,-0.77116483
0.15999997,1.3704915,1.3849876,-0.76997274,-0.7699814
0.17999995,1.4002416,1.3853892,-0.7671585,-0.7708395
0.19999993,1.381027,1.3864902,-0.7740395,-0.77154166
0.21999991,1.355663,1.3908631,-0.77858007,-0.77038693
0.24000001,1.355722,1.3961167,-0.77936375,-0.7685819
0.26,1.3710594,1.400069,-0.773264,-0.7674491
0.27999997,1.3899871,1.4049181,-0.76841414,-0.76583064
0.29999995,1.374754,1.4164021,-0.76903635,-0.7603755
0.31999993,1.3442249,1.4388757,-0.7560329,-0.7484086
0.3399999,1.3536834,1.4715565,-0.7314147,-0.73034424
0.3599999,1.3114579,1.5098573,-0.7044246,-0.70889676
0.38,1.3423934,1.547063,-0.6750605,-0.6878493
0.39999998,1.3380426,1.5795598,-0.65178764,-0.669365
0.41999996,1.3102505,1.6106712,-0.6273895,-0.6522477
0.43999994,1.3490344,1.6487763,-0.5959435,-0.6329486
0.45999992,1.3045754,1.6960567,-0.5613731,-0.61044437
0.46949995,1.3125517,1.7187604,-0.54142046,-0.599789
0.4705,1.3136386,1.7210946,-0.5398469,-0.5986947
0.47149992,1.310623,1.7236081,-0.537964,-0.5975396
0.47249997,1.3120793,1.7269323,-0.536073,-0.59610456
