nn_li_endpoint,nn_ip_endpoint
3.408827,1.7951136
2.7701988,0.832369
3.87617,0.27684823
0.40334246,0.12555642
2.66387,1.5280328
3.6340675,1.9072458
3.318399,1.5364592
2.8235114,1.1879576
5.100559,2.8775177
1.8977141,0.8859427
2.1667833,0.7660965
3.898294,0.5405641
1.707359,0.24412924
1.7502162,0.19925115
0.35289404,1.2327478
4.2578917,3.3099368
4.8254833,0.07687056
1.4219912,1.3050487
3.108689,2.2983387
3.8247368,1.5283272
0.47673303,1.0093697
4.1822844,2.156591
0.08755649,1.023231
5.390223,0.2906507
0.054821204,0.11030559
7.428513,4.14361
1.295699,0.12134579
3.145064,2.3019602
2.3315313,1.2255139
5.008825,1.2199162
3.543668,0.5366379
8.306258,2.1465898
28.786657,6.6424484
1.7424431,0.9277479
1.941664,2.978954
2.2620502,1.0993307
1.1953992,0.96319383
9.422791,2.4930444
0.250042,0.16162334
1.4530283,1.0929444
7.0782356,2.1527238
0.9619044,0.65604615
0.20409784,0.007963496
4.948686,0.44296473
0.91104823,1.5967796
0.8740082,0.6604879
2.063772,0.05510901
1.6660525,0.5879971
0.90453285,0.57776177
10.738129,5.1919703
8.784809,2.5756958
1.6570909,1.2723556
8.142653,4.9465137
1.9101224,1.580389
0.08482562,0.47560903
1.4433012,1.5364859
7.7507477,3.4449694
0.30737844,0.009377188
0.84947765,0.72558194
0.8031185,0.54353625
1.0568361,0.8110079
6.742771,3.782115
13.18537,9.704852
2.4583712,0.59849477
0.5164921,0.71813655
3.1167285,1.6076667
0.73402053,1.5545194
4.1070514,1.6656028
4.1486278,1.130682
1.9614828,2.3967843
1.7541761,0.61799455
0.6058598,1.1019201
0.5359925,0.14564954
0.9048851,0.07048204
1.0590452,1.0946748
4.606535,0.5513724
1.1487465,0.10464676
0.28374302,0.55794215
0.29680747,0.36718798
0.755957,0.33753747
2.3364887,1.984923
5.015496,2.540257
0.69569397,0.53614396
2.3848326,0.47443962
8.170215,3.2258124
0.17977588,0.8644533
1.0874002,0.3860886
3.0328603,1.3171183
1.8437908,0.037287105
0.93535954,0.59231466
4.6890073,2.6006079
2.1845002,1.267891
1.1527462,0.037917454
1.9596832,0.92177033
0.973804,1.0804839
0.26489052,0.22236177
7.9651556,4.0968328
1.3051167,1.11658
1.008846,0.35906392
5.408594,1.5670072
0.6020724,0.44663894
0.12593661,1.9402369
1.5487015,0.8553727
0.86279196,0.5897539
0.7134841,1.6068783
0.6909294,1.0810262
3.0506814,1.0180206
0.12074438,0.66777635
2.1271653,0.028812941
5.33518,1.2322521
2.3553424,1.4440256
0.3176507,0.027771309
1.0874125,1.802017
8.864948,3.371253
2.294102,0.41580218
14.976478,5.4816346
0.19974509,0.15069143
2.076731,0.27081624
1.467073,0.16882358
1.7457702,1.0481615
1.3378993,0.38223043
0.26676002,0.44585732
0.82052475,0.2842071
1.7628361,0.16441734
1.4938796,1.3824233
11.424203,4.6082735
1.1167862,0.78514767
2.5922897,1.8674946
2.757047,1.6746387
5.5179305,4.4333253
1.7865521,1.2996209
7.4626474,3.7747765
4.0477395,3.355799
11.888946,6.214163
2.6032562,0.94003505
2.0773215,0.0051724203
0.75559896,0.452401
2.766989,0.6067922
0.77407914,1.2705475
2.3005245,0.43540022
3.1769104,2.0785458
4.361633,1.4470859
0.6277796,0.8128686
1.21845,0.51784605
3.8517337,2.2324553
3.1276002,0.45082885
0.33621898,1.2070853
2.1968446,0.24800017
7.292605,4.612328
1.9790393,0.7853032
8.568102,4.978054
3.518239,2.6715977
1.2054185,1.945571
0.26109838,1.5833025
0.12049138,0.24117385
0.1560033,0.3682273
0.7275175,0.1040192
2.9929645,0.21254298
0.38178352,1.4324597
1.070922,2.4613698
0.465803,0.7159865
3.4222267,1.7316931
6.8642917,2.5091007
1.9898635,1.046761
3.6247296,0.8088437
8.502796,3.4388914
