nn_li_endpoint,nn_ip_endpoint
3.9980927,0.617243
0.7120887,2.0079014
21.997572,18.800028
0.31135067,0.2745523
1.3542625,5.2180676
4.930559,1.7596655
3.0559225,7.5315185
4.499532,0.71404225
6.7038198,6.8542576
0.27871004,0.01123347
1.2369956,5.975327
10.53167,24.89468
1.8098216,1.0582937
3.3609922,4.457665
0.1028061,0.7348896
2.6989455,7.0235896
9.285906,25.66907
1.4525851,0.906581
1.7033608,7.305799
10.272857,24.817116
1.5449824,0.77555454
3.7242732,6.4576693
0.71347,0.26318926
4.7568464,4.4622183
0.40950462,0.38856012
5.0553946,8.531376
1.5998433,0.05639862
3.3588393,6.151131
4.3489127,1.1171839
6.263421,3.6761122
2.1559603,0.23451936
4.868836,5.008956
45.81479,10.987819
2.6212597,1.8474482
1.8480008,6.43603
3.1565096,0.92259276
0.44063398,6.527068
19.525791,22.239285
1.0399286,0.16733891
2.352206,6.7295527
13.616451,15.140577
1.5014751,0.5345746
0.19492471,0.24279691
12.313643,13.480689
3.6426046,1.2864361
3.8011038,5.249112
0.4024779,0.6141969
3.709993,5.7978196
0.6522385,0.4483721
9.479783,8.655138
2.4425988,20.394058
2.2811775,1.3352672
8.993922,9.126739
2.2746673,1.0744834
1.421839,5.7067833
3.0498862,1.6817409
7.3788524,8.8123455
1.4795512,0.10638818
2.6234536,3.7462006
2.0233152,0.41073632
0.58358675,6.5702634
8.542027,1.6298879
12.428526,8.926252
2.165547,0.0972628
0.053085152,5.6429863
0.33266032,0.8941687
0.55679727,5.4745617
5.822405,0.9955967
4.047067,4.6580477
14.481762,26.841156
1.9618822,0.20112173
0.3734709,6.524239
0.8486621,0.582658
1.5587862,6.0663085
0.59391475,0.28234422
6.755075,4.103006
0.548538,0.2353315
1.2569885,0.3427836
0.31112155,0.05794998
1.723991,6.6880064
5.406237,1.2366219
2.5730205,8.480812
0.59275854,0.4320679
0.9008303,3.7435064
15.544314,8.834682
1.7364466,0.716206
2.981535,5.3361754
1.5630577,0.2504556
2.327835,4.3150406
2.1625443,0.7815191
3.1566005,6.383036
3.0758338,1.2867692
1.4116142,4.2616777
2.3292892,1.0080763
3.968578,0.5261622
1.6353282,0.3173358
8.262803,7.1810226
11.34558,25.062284
1.3828325,0.2578136
6.480827,3.8091028
0.46788374,0.57609826
0.7524364,6.0487504
0.47695246,0.5238479
0.6526982,6.0336456
9.584038,24.528093
1.6705827,0.88292414
2.1203077,6.679472
1.0225408,0.17245309
2.2914681,5.564695
3.3312654,27.453522
3.6428494,1.393059
1.7306583,5.755192
3.3028846,1.4769228
6.7355433,6.5956435
1.149737,0.52534485
17.698208,0.97027665
1.6941769,0.20294768
2.1877897,4.9918246
1.4579469,0.7544105
0.006627652,6.9476566
1.3566068,0.6108975
0.73118716,0.67736506
2.2632806,0.60807496
6.1522927,1.6426883
3.538402,3.7111776
5.9099073,9.000268
0.096326664,0.08030899
1.4098413,5.800091
2.4714832,0.8796957
3.8796344,7.1803355
3.6107628,1.1612587
7.3174157,8.849842
5.531538,2.4331331
12.198698,10.447857
5.781426,1.3392936
3.4826274,3.2271817
1.4292266,1.2897059
3.8707507,5.121084
0.7911831,0.31259537
4.629218,3.4300852
5.09109,1.8950872
3.7251244,7.0765285
1.3768098,1.1483197
3.512038,6.881526
5.866592,1.0043875
6.608287,1.9796993
1.7958577,0.72735226
2.9079595,2.4782574
5.3295736,2.199942
3.0161347,0.73183274
9.481054,7.596057
4.3565083,1.8638892
0.88744414,6.025113
2.004933,1.4067595
2.1893575,5.029826
0.47891614,0.50316435
0.10727386,6.308538
0.9033452,0.26461655
0.53054726,5.9058585
2.4620245,0.44593215
3.8422465,3.8031068
5.8377776,2.0237741
6.7198777,2.7900236
1.5895685,0.84210277
3.7623887,4.9752364
1.8585274,27.68626
