time,li_data,li_romero,li_nn,ip_data,ip_romero,ip_nn,V_data,V_romero,V_nn
0.0,1.3474615,1.3474615,1.3474615,-0.7839027,-0.7839027,-0.7839027,0.030036151,0.030036151,0.030036151
0.01999998,1.35904,1.3496767,1.3503458,-0.7781054,-0.78313315,-0.78293914,0.070752755,0.029448383,0.05149264
0.03999996,1.3839668,1.3498586,1.3523506,-0.77529013,-0.78354025,-0.7828177,0.09804009,0.029391482,0.06614869
0.059999943,1.3762077,1.3505844,1.3554454,-0.77764577,-0.78363,-0.7822229,0.010697268,0.029192587,0.06941638
0.07999992,1.3514658,1.3532642,1.3604265,-0.78375506,-0.78258044,-0.7805177,-0.17895801,0.028484026,0.06337758
0.099999905,1.3363854,1.3581666,1.3671734,-0.7842207,-0.78023905,-0.77766734,-0.14807507,0.027198749,0.05268151
0.120000005,1.3383653,1.364464,1.3747462,-0.78421485,-0.7770934,-0.7741985,-0.1401172,0.025556497,0.043318894
0.13999999,1.3373343,1.3700681,1.381427,-0.7773235,-0.77433974,-0.77116483,0.049728543,0.024099994,0.0420367
0.15999997,1.3704915,1.3721263,1.3849876,-0.76997274,-0.77358454,-0.7699814,0.17318803,0.023561459,0.054230697
0.17999995,1.4002416,1.3700984,1.3853892,-0.7671585,-0.7751378,-0.7708395,0.20628257,0.024077203,0.072693124
0.19999993,1.381027,1.3679941,1.3864902,-0.7740395,-0.77674985,-0.77154166,-0.0005702583,0.024613434,0.07903841
0.21999991,1.355663,1.3692789,1.3908631,-0.77858007,-0.77644205,-0.77038693,-0.12713784,0.02427307,0.06972285
0.24000001,1.355722,1.371972,1.3961167,-0.77936375,-0.7753283,-0.7685819,-0.063997604,0.023569223,0.06172781
0.26,1.3710594,1.3735597,1.400069,-0.773264,-0.77483183,-0.7674491,0.08835874,0.023151716,0.062363006
0.27999997,1.3899871,1.3760114,1.4049181,-0.76841414,-0.77384293,-0.76583064,0.003136223,0.0225117,0.058123376
0.29999995,1.374754,1.3859013,1.4164021,-0.76903635,-0.76868653,-0.7603755,-0.31059408,0.01996215,0.026444612
0.31999993,1.3442249,1.4095317,1.4388757,-0.7560329,-0.756094,-0.7484086,-0.5542035,0.0139556425,-0.043529157
0.3399999,1.3536834,1.4482414,1.4715565,-0.7314147,-0.736026,-0.73034424,-0.94074,0.0043290937,-0.13930902
0.3599999,1.3114579,1.498386,1.5098573,-0.7044246,-0.71136796,-0.70889676,-0.78389513,-0.0077603487,-0.2319661
0.38,1.3423934,1.5523162,1.547063,-0.6750605,-0.68644184,-0.6878493,-0.8377914,-0.02031209,-0.28503817
0.39999998,1.3380426,1.6034249,1.5795598,-0.65178764,-0.6641772,-0.669365,-0.7257299,-0.031802274,-0.2909182
0.41999996,1.3102505,1.6528109,1.6106712,-0.6273895,-0.64380234,-0.6522477,-0.7312413,-0.04255053,-0.28468257
0.43999994,1.3490344,1.7099409,1.6487763,-0.5959435,-0.6216269,-0.6329486,-0.98817843,-0.054576892,-0.316564
0.45999992,1.3045754,1.780439,1.6960567,-0.5613731,-0.5961995,-0.61044437,-0.9642425,-0.0688565,-0.3852306
0.46949995,1.3125517,1.8161447,1.7187604,-0.54142046,-0.58403283,-0.599789,-1.0375688,-0.07586578,-0.40986785
0.4705,1.3136386,1.8198893,1.7210946,-0.5398469,-0.582782,-0.5986947,-1.1212237,-0.076592445,-0.41181266
0.47149992,1.310623,1.8237356,1.7236081,-0.537964,-0.58150274,-0.5975396,-1.0355244,-0.077337414,-0.4148693
0.47249997,1.3120793,1.828588,1.7269323,-0.536073,-0.5799097,-0.59610456,-2.3427808,-0.07827505,-0.42320824
