time,li_data,li_nn,ip_data,ip_nn
0.0,1.3474615,1.3474615,-0.7839027,-0.7839027
0.01999998,1.35904,1.347081,-0.7781054,-0.7837627
0.03999996,1.3839668,1.3474537,-0.77529013,-0.7839783
0.059999943,1.3762077,1.3479809,-0.77764577,-0.78420156
0.07999992,1.3514658,1.3483193,-0.78375506,-0.78423625
0.099999905,1.3363854,1.3483504,-0.7842207,-0.7840282
0.120000005,1.3383653,1.3480777,-0.78421485,-0.78363544
0.13999999,1.3373343,1.3478895,-0.7773235,-0.7833049
0.15999997,1.3704915,1.3486553,-0.76997274,-0.78348166
0.17999995,1.4002416,1.3506392,-0.7671585,-0.784289
0.19999993,1.381027,1.3529252,-0.7740395,-0.78519285
0.21999991,1.355663,1.3546836,-0.77858007,-0.7857169
0.24000001,1.355722,1.356261,-0.77936375,-0.7860894
0.26,1.3710594,1.3582456,-0.773264,-0.7866529
0.27999997,1.3899871,1.3601735,-0.76841414,-0.78714097
0.29999995,1.374754,1.3601764,-0.76903635,-0.78657556
0.31999993,1.3442249,1.3566846,-0.7560329,-0.78409344
0.3399999,1.3536834,1.3494484,-0.7314147,-0.77956533
0.3599999,1.3114579,1.3393017,-0.7044246,-0.7734856
0.38,1.3423934,1.3280008,-0.6750605,-0.76687497
0.39999998,1.3380426,1.3169575,-0.65178764,-0.7605469
0.41999996,1.3102505,1.3059418,-0.6273895,-0.75436366
0.43999994,1.3490344,1.2928846,-0.5959435,-0.7471311
0.45999992,1.3045754,1.2769732,-0.5613731,-0.7383873
0.46949995,1.3125517,1.268892,-0.54142046,-0.73398215
0.4705,1.3136386,1.2680384,-0.5398469,-0.7335186
0.47149992,1.310623,1.2671651,-0.537964,-0.733044
0.47249997,1.3120793,1.2661054,-0.536073,-0.7324621
