time,li_data,li_romero,li_nn,ip_data,ip_romero,ip_nn,V_data,V_romero,V_nn
0.0,1.3474615,1.3474615,1.3474615,-0.7839027,-0.7839027,-0.7839027,0.030036151,0.030036151,0.030036151
0.01999998,1.35904,1.3469429,1.347081,-0.7781054,-0.7837225,-0.7837627,0.070752755,0.029670417,0.00989071
0.03999996,1.3839668,1.346903,1.3474537,-0.77529013,-0.78381807,-0.7839783,0.09804009,0.028788934,-0.010512739
0.059999943,1.3762077,1.3467473,1.3479809,-0.77764577,-0.7838428,-0.78420156,0.010697268,0.028064365,-0.030445065
0.07999992,1.3514658,1.3461384,1.3483193,-0.78375506,-0.7836017,-0.78423625,-0.17895801,0.02786408,-0.049127027
0.099999905,1.3363854,1.3449994,1.3483504,-0.7842207,-0.7830526,-0.7840282,-0.14807507,0.028255008,-0.059538063
0.120000005,1.3383653,1.3435196,1.3480777,-0.78421485,-0.7823074,-0.78363544,-0.1401172,0.029008407,-0.054777734
0.13999999,1.3373343,1.3421574,1.3478895,-0.7773235,-0.78163373,-0.7833049,0.049728543,0.029605133,-0.0576513
0.15999997,1.3704915,1.3415859,1.3486553,-0.76997274,-0.78142136,-0.78348166,0.17318803,0.029308988,-0.07536377
0.17999995,1.4002416,1.3419831,1.3506392,-0.7671585,-0.78176975,-0.784289,0.20628257,0.027954973,-0.09489031
0.19999993,1.381027,1.3424338,1.3529252,-0.7740395,-0.7821433,-0.78519285,-0.0005702583,0.026587741,-0.11410642
0.21999991,1.355663,1.3421147,1.3546836,-0.77858007,-0.7820644,-0.7857169,-0.12713784,0.026113067,-0.13007005
0.24000001,1.355722,1.3414558,1.356261,-0.77936375,-0.78178674,-0.7860894,-0.063997604,0.02602514,-0.13879749
0.26,1.3710594,1.3410544,1.3582456,-0.773264,-0.78165835,-0.7866529,0.08835874,0.025655417,-0.15286383
0.27999997,1.3899871,1.3404529,1.3601735,-0.76841414,-0.78141177,-0.78714097,0.003136223,0.02552097,-0.15272234
0.29999995,1.374754,1.3381126,1.3601764,-0.76903635,-0.7801543,-0.78657556,-0.31059408,0.027310656,-0.1286355
0.31999993,1.3442249,1.3325552,1.3566846,-0.7560329,-0.77703524,-0.78409344,-0.5542035,0.03257326,-0.10105794
0.3399999,1.3536834,1.3235065,1.3494484,-0.7314147,-0.7719096,-0.77956533,-0.94074,0.041452624,-0.07022998
0.3599999,1.3114579,1.3118318,1.3393018,-0.7044246,-0.7652949,-0.77348566,-0.78389513,0.05282309,-0.037233748
0.38,1.3423934,1.2992803,1.3280008,-0.6750605,-0.7582179,-0.76687497,-0.8377914,0.06466293,-0.00410678
0.39999998,1.3380426,1.2872552,1.3169575,-0.65178764,-0.7514959,-0.7605469,-0.7257299,0.07544911,0.027603662
0.41999996,1.3102505,1.2755,1.3059418,-0.6273895,-0.7449753,-0.7543636,-0.7312413,0.08550489,0.058203068
0.43999994,1.3490344,1.2621087,1.2928846,-0.5959435,-0.73754406,-0.74713105,-0.98817843,0.09684868,0.08990807
0.45999992,1.3045754,1.2460138,1.2769732,-0.5613731,-0.7285873,-0.73838735,-0.9642425,0.11047795,0.12347018
0.46949995,1.3125517,1.2379508,1.2688919,-0.54142046,-0.72411,-0.73398215,-1.0375688,0.11715817,0.13951716
0.4705,1.3136386,1.2371016,1.2680383,-0.5398469,-0.72363925,-0.7335186,-1.1212237,0.11785302,0.14119251
0.47149992,1.310623,1.2362162,1.267165,-0.537964,-0.7231476,-0.733044,-1.0355244,0.11858362,0.14288539
0.47249997,1.3120793,1.2351717,1.2661053,-0.536073,-0.7225629,-0.7324621,-2.3427808,0.11947713,0.14477031
